no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,Booking_ID,booking_status
2,0,2,2,107,0,0,0,55.63,0,Meal Plan 1,0,Room_Type 1,Online,INN12952,Canceled
2,0,1,2,43,0,0,0,60.29,0,Meal Plan 1,0,Room_Type 1,Online,INN13531,Canceled
2,0,2,1,180,0,0,0,108.9,1,Meal Plan 1,0,Room_Type 1,Online,INN29714,Canceled
1,0,0,1,13,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Online,INN14056,Not_Canceled
2,0,1,1,3,0,0,0,60.83,0,Not Selected,0,Room_Type 1,Online,INN32588,Not_Canceled
2,0,0,1,5,0,0,0,81.0,2,Not Selected,0,Room_Type 1,Online,INN29308,Not_Canceled
2,0,0,3,84,0,0,0,87.3,1,Meal Plan 1,0,Room_Type 1,Online,INN22164,Not_Canceled
2,1,2,2,41,0,0,0,152.1,2,Meal Plan 1,0,Room_Type 1,Online,INN14153,Not_Canceled
2,0,1,2,135,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN09528,Not_Canceled
2,0,1,4,40,0,0,0,98.82,0,Meal Plan 1,0,Room_Type 4,Online,INN00084,Not_Canceled
2,0,2,1,131,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN30960,Canceled
1,0,0,1,10,1,0,6,74.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN27873,Not_Canceled
2,0,2,5,56,0,0,0,132.6,0,Meal Plan 1,0,Room_Type 4,Online,INN11083,Canceled
2,0,1,2,109,0,0,0,89.4,0,Not Selected,0,Room_Type 1,Online,INN01443,Canceled
3,0,0,2,5,0,0,0,187.0,1,Meal Plan 1,0,Room_Type 4,Online,INN34435,Not_Canceled
2,0,2,2,13,0,0,0,77.14,1,Not Selected,0,Room_Type 1,Online,INN11041,Canceled
2,2,2,1,217,0,0,0,177.3,1,Meal Plan 1,1,Room_Type 6,Online,INN35698,Canceled
3,0,2,1,111,0,0,0,96.9,0,Meal Plan 1,0,Room_Type 1,Offline,INN32238,Canceled
2,0,1,1,184,0,0,0,94.5,0,Not Selected,0,Room_Type 1,Online,INN09713,Canceled
1,0,2,0,95,0,0,0,90.0,2,Meal Plan 1,0,Room_Type 1,Online,INN00014,Canceled
2,1,0,1,17,0,0,0,129.0,2,Meal Plan 1,0,Room_Type 1,Online,INN08726,Not_Canceled
2,0,1,2,58,0,0,0,108.9,0,Meal Plan 1,1,Room_Type 1,Online,INN17708,Not_Canceled
2,0,2,3,244,0,0,0,85.85,0,Meal Plan 1,0,Room_Type 1,Online,INN26818,Canceled
1,0,1,0,0,0,0,0,92.86,0,Not Selected,0,Room_Type 1,Online,INN28268,Not_Canceled
2,0,0,3,45,0,0,0,83.3,1,Meal Plan 1,0,Room_Type 1,Online,INN21876,Not_Canceled
2,0,1,2,36,0,0,0,71.1,1,Not Selected,0,Room_Type 1,Online,INN07666,Not_Canceled
2,0,2,1,92,0,0,0,79.2,2,Not Selected,0,Room_Type 1,Online,INN29731,Canceled
3,0,1,4,186,0,0,0,130.05,1,Meal Plan 1,0,Room_Type 4,Online,INN34846,Canceled
3,0,2,2,41,0,0,0,157.28,0,Meal Plan 1,0,Room_Type 4,Online,INN36044,Not_Canceled
2,0,2,0,68,0,0,0,118.8,0,Meal Plan 1,0,Room_Type 4,Online,INN18998,Canceled
2,0,0,3,279,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN23491,Canceled
2,0,1,1,174,0,0,0,105.3,0,Meal Plan 1,0,Room_Type 1,Online,INN32019,Canceled
2,0,0,1,0,0,0,0,66.42,0,Not Selected,0,Room_Type 1,Online,INN07267,Not_Canceled
2,1,1,2,9,0,0,0,149.0,0,Meal Plan 1,0,Room_Type 1,Online,INN03253,Canceled
2,0,1,3,39,0,0,0,174.25,2,Meal Plan 1,0,Room_Type 1,Online,INN14448,Not_Canceled
2,0,1,0,258,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Online,INN05987,Canceled
1,0,0,3,19,1,1,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03212,Not_Canceled
2,0,1,2,38,0,0,0,126.9,1,Meal Plan 1,0,Room_Type 1,Online,INN12860,Canceled
3,0,0,3,82,0,0,0,159.3,1,Meal Plan 1,0,Room_Type 4,Online,INN23701,Not_Canceled
2,0,1,2,273,0,0,0,94.5,0,Meal Plan 1,0,Room_Type 1,Online,INN04651,Canceled
1,0,1,1,1,0,0,0,124.0,1,Meal Plan 1,1,Room_Type 1,Online,INN01283,Not_Canceled
3,0,1,3,22,0,0,0,213.0,0,Meal Plan 1,0,Room_Type 4,Online,INN03602,Canceled
2,0,0,2,28,0,0,0,136.0,1,Meal Plan 1,0,Room_Type 4,Online,INN19527,Not_Canceled
2,0,2,3,156,0,0,0,106.25,1,Meal Plan 1,0,Room_Type 1,Online,INN20297,Canceled
2,0,0,1,125,0,0,0,72.25,1,Meal Plan 1,0,Room_Type 1,Online,INN04422,Not_Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN31062,Canceled
2,1,0,1,0,0,0,0,159.0,0,Meal Plan 1,0,Room_Type 1,Online,INN12990,Not_Canceled
2,0,1,3,77,0,0,0,74.8,3,Not Selected,0,Room_Type 1,Online,INN20586,Not_Canceled
2,0,0,4,183,0,0,0,102.1,1,Meal Plan 1,0,Room_Type 4,Online,INN08561,Canceled
2,0,2,3,46,0,0,0,77.35,2,Meal Plan 1,0,Room_Type 1,Online,INN28099,Not_Canceled
2,2,2,1,153,0,0,0,189.9,0,Meal Plan 1,0,Room_Type 6,Online,INN13053,Canceled
1,0,1,2,195,0,0,0,76.16,0,Meal Plan 1,0,Room_Type 1,Offline,INN11512,Not_Canceled
2,0,1,2,280,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22130,Canceled
2,0,0,1,101,0,0,0,79.2,1,Not Selected,0,Room_Type 1,Online,INN08179,Canceled
3,0,1,2,35,0,0,0,153.3,0,Meal Plan 1,0,Room_Type 4,Online,INN11579,Canceled
2,0,2,2,164,0,0,0,126.9,1,Meal Plan 1,0,Room_Type 4,Online,INN15193,Canceled
2,0,1,1,18,0,0,0,158.0,3,Meal Plan 1,0,Room_Type 4,Online,INN18964,Not_Canceled
2,0,0,2,46,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN28621,Not_Canceled
1,0,0,3,71,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31615,Not_Canceled
2,0,1,2,40,0,0,0,73.1,1,Not Selected,0,Room_Type 1,Online,INN04999,Not_Canceled
2,0,1,2,418,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08441,Canceled
2,0,2,2,169,0,0,0,106.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN32312,Canceled
2,0,2,0,275,0,0,0,110.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN10881,Canceled
2,0,2,2,25,0,0,0,96.0,1,Meal Plan 1,0,Room_Type 1,Online,INN28106,Not_Canceled
2,0,2,2,230,0,0,0,119.85,1,Meal Plan 1,0,Room_Type 1,Online,INN01292,Canceled
3,0,2,2,99,0,0,0,130.05,0,Meal Plan 1,0,Room_Type 4,Online,INN26518,Canceled
2,0,1,2,84,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN19609,Not_Canceled
2,0,0,1,56,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN30567,Not_Canceled
2,0,0,1,225,0,0,0,67.5,0,Not Selected,0,Room_Type 1,Online,INN04752,Canceled
2,0,2,9,136,0,0,0,99.95,0,Meal Plan 1,0,Room_Type 1,Online,INN13643,Canceled
2,0,1,0,93,0,0,0,126.9,0,Meal Plan 1,0,Room_Type 1,Online,INN35670,Canceled
2,0,1,3,85,0,0,0,85.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN16766,Not_Canceled
1,0,1,1,26,0,0,0,153.23,1,Meal Plan 1,0,Room_Type 1,Online,INN30297,Not_Canceled
2,0,0,2,4,0,0,0,73.92,1,Not Selected,0,Room_Type 1,Online,INN34025,Not_Canceled
1,0,0,1,1,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Aviation,INN16731,Canceled
2,0,1,0,5,0,0,0,167.0,0,Meal Plan 1,0,Room_Type 1,Online,INN02975,Canceled
2,1,0,2,10,0,0,0,0.0,2,Meal Plan 1,0,Room_Type 1,Complementary,INN09038,Not_Canceled
1,0,0,2,32,0,0,0,73.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN33289,Not_Canceled
2,0,1,0,0,0,0,0,0.0,0,Meal Plan 1,0,Room_Type 5,Complementary,INN33459,Not_Canceled
2,0,2,0,386,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN23894,Canceled
2,0,2,1,110,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Online,INN01073,Canceled
1,0,0,2,181,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN18238,Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25211,Canceled
2,0,0,2,45,0,0,0,159.12,1,Meal Plan 1,0,Room_Type 6,Offline,INN17748,Not_Canceled
2,0,0,2,4,0,0,0,88.0,1,Not Selected,0,Room_Type 1,Online,INN03636,Not_Canceled
2,1,1,1,31,0,0,0,116.55,0,Not Selected,0,Room_Type 1,Online,INN12014,Not_Canceled
2,0,2,1,144,0,0,0,71.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25719,Not_Canceled
2,0,0,1,67,0,0,0,140.4,0,Meal Plan 1,0,Room_Type 4,Online,INN13757,Canceled
2,0,1,1,159,0,0,0,70.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN04868,Not_Canceled
1,0,1,2,40,0,0,0,96.0,1,Meal Plan 1,0,Room_Type 1,Online,INN33654,Not_Canceled
2,0,0,3,184,0,0,0,69.9,0,Not Selected,0,Room_Type 1,Online,INN30690,Canceled
2,0,0,2,78,0,0,0,69.7,0,Meal Plan 1,0,Room_Type 4,Offline,INN23806,Not_Canceled
2,0,0,1,1,0,0,0,140.0,1,Meal Plan 1,0,Room_Type 1,Online,INN14108,Not_Canceled
2,0,2,2,35,0,0,0,98.1,0,Not Selected,0,Room_Type 1,Online,INN06621,Canceled
1,0,0,1,0,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN16719,Not_Canceled
2,0,1,1,247,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN14912,Canceled
2,0,0,1,13,0,0,0,100.0,1,Not Selected,0,Room_Type 1,Corporate,INN06435,Canceled
2,1,0,1,7,0,0,0,119.0,0,Meal Plan 1,0,Room_Type 1,Online,INN21237,Not_Canceled
2,0,2,5,110,0,0,0,119.85,4,Meal Plan 1,0,Room_Type 1,Online,INN27401,Not_Canceled
2,0,1,4,115,0,0,0,99.45,1,Meal Plan 1,0,Room_Type 1,Online,INN16356,Not_Canceled
2,2,1,0,5,0,0,0,156.6,0,Meal Plan 1,0,Room_Type 6,Online,INN03069,Not_Canceled
2,0,0,1,92,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08358,Not_Canceled
2,0,1,3,25,0,0,0,166.0,1,Meal Plan 1,0,Room_Type 4,Online,INN27594,Not_Canceled
2,1,0,2,33,0,0,0,134.1,0,Meal Plan 1,0,Room_Type 1,Online,INN24430,Canceled
1,0,0,3,12,0,0,0,72.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN02950,Not_Canceled
1,0,2,4,245,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN32386,Canceled
1,0,0,1,1,0,0,0,90.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN10039,Not_Canceled
2,0,2,1,13,0,0,0,160.0,1,Meal Plan 1,0,Room_Type 4,Online,INN02009,Not_Canceled
1,0,1,1,4,0,0,0,98.1,0,Meal Plan 1,0,Room_Type 1,Offline,INN32493,Canceled
2,0,2,5,108,0,0,0,74.89,0,Meal Plan 1,0,Room_Type 2,Online,INN02183,Not_Canceled
2,0,1,2,87,0,0,0,69.53,2,Meal Plan 1,0,Room_Type 1,Online,INN29759,Not_Canceled
2,0,2,1,131,0,0,0,94.5,0,Meal Plan 2,0,Room_Type 1,Offline,INN35441,Not_Canceled
2,0,0,1,174,0,0,0,105.3,1,Meal Plan 1,0,Room_Type 1,Online,INN16187,Canceled
2,0,0,3,134,0,0,0,129.6,2,Meal Plan 1,0,Room_Type 1,Online,INN34445,Not_Canceled
2,0,0,1,1,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Online,INN01830,Not_Canceled
2,0,2,1,244,0,0,0,68.25,1,Meal Plan 1,0,Room_Type 1,Online,INN19982,Not_Canceled
2,0,0,1,83,0,0,0,112.8,0,Meal Plan 1,0,Room_Type 1,Offline,INN22808,Not_Canceled
2,0,0,1,2,0,0,0,81.0,1,Not Selected,0,Room_Type 1,Online,INN02276,Not_Canceled
1,0,2,0,200,0,0,0,90.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN26813,Not_Canceled
2,0,2,4,92,0,0,0,76.5,2,Meal Plan 1,0,Room_Type 1,Online,INN08291,Not_Canceled
2,0,0,1,38,0,0,0,69.52,0,Meal Plan 1,0,Room_Type 2,Online,INN23671,Not_Canceled
2,0,2,3,8,0,0,0,136.0,1,Not Selected,0,Room_Type 1,Online,INN14284,Canceled
2,0,0,2,292,0,0,0,115.0,0,Meal Plan 2,0,Room_Type 1,Online,INN02035,Canceled
2,0,0,3,71,0,0,0,126.0,1,Meal Plan 2,0,Room_Type 1,Offline,INN05101,Not_Canceled
1,0,0,1,75,1,0,4,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN11964,Not_Canceled
2,0,0,4,6,1,0,1,109.0,1,Meal Plan 1,0,Room_Type 4,Online,INN31397,Not_Canceled
2,0,2,1,99,0,0,0,150.67,1,Meal Plan 1,0,Room_Type 1,Offline,INN25799,Not_Canceled
2,0,1,5,94,0,0,0,110.75,1,Meal Plan 2,0,Room_Type 1,Offline,INN35910,Not_Canceled
2,0,0,3,24,0,0,0,86.93,0,Meal Plan 1,0,Room_Type 1,Online,INN03116,Not_Canceled
1,0,2,1,34,0,0,0,98.1,1,Not Selected,0,Room_Type 1,Online,INN25634,Not_Canceled
2,0,2,6,106,0,0,0,94.5,0,Not Selected,0,Room_Type 1,Online,INN35757,Canceled
2,0,2,1,240,0,0,0,67.5,2,Not Selected,0,Room_Type 1,Online,INN08286,Canceled
2,0,0,3,303,0,0,0,91.8,0,Meal Plan 1,0,Room_Type 4,Online,INN24136,Canceled
2,0,2,1,11,0,0,0,140.0,2,Meal Plan 1,0,Room_Type 1,Online,INN22131,Not_Canceled
2,0,2,1,95,0,0,0,79.8,2,Not Selected,0,Room_Type 1,Online,INN01669,Canceled
2,0,0,4,120,0,0,0,94.86,0,Meal Plan 1,0,Room_Type 5,Online,INN29234,Not_Canceled
2,0,1,0,23,0,0,0,92.0,0,Meal Plan 1,0,Room_Type 4,Offline,INN25563,Not_Canceled
1,0,0,3,276,0,0,0,95.67,0,Meal Plan 1,0,Room_Type 1,Offline,INN22462,Not_Canceled
1,0,2,4,327,0,0,0,76.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN34188,Not_Canceled
2,0,0,1,37,0,0,0,76.5,1,Not Selected,0,Room_Type 1,Offline,INN17682,Not_Canceled
2,0,1,2,90,0,0,0,78.3,0,Meal Plan 1,0,Room_Type 1,Online,INN29182,Not_Canceled
2,0,0,3,9,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN12548,Not_Canceled
3,0,1,2,49,0,0,0,112.8,1,Meal Plan 1,0,Room_Type 1,Online,INN28104,Not_Canceled
2,0,2,5,197,0,0,0,97.02,1,Meal Plan 1,0,Room_Type 1,Online,INN06351,Not_Canceled
1,0,1,4,87,0,0,0,53.67,1,Meal Plan 1,0,Room_Type 1,Online,INN28043,Not_Canceled
2,0,1,1,275,0,0,0,62.8,0,Meal Plan 1,0,Room_Type 1,Offline,INN14201,Canceled
1,0,0,1,32,0,0,0,124.0,1,Meal Plan 1,0,Room_Type 1,Online,INN11558,Canceled
3,0,2,4,144,0,0,0,132.88,2,Meal Plan 1,0,Room_Type 4,Online,INN34165,Canceled
2,0,0,3,48,0,0,0,73.1,1,Not Selected,0,Room_Type 1,Online,INN27764,Canceled
1,0,0,3,38,0,0,0,80.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN25174,Not_Canceled
2,0,1,3,64,0,0,0,68.61,1,Not Selected,0,Room_Type 1,Online,INN02266,Not_Canceled
1,0,1,0,6,1,3,1,86.0,0,Meal Plan 1,0,Room_Type 1,Online,INN10545,Not_Canceled
2,0,1,2,305,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN11793,Canceled
2,0,1,3,194,0,0,0,101.4,1,Meal Plan 1,0,Room_Type 1,Offline,INN17844,Canceled
2,0,0,2,59,0,0,0,89.25,2,Meal Plan 1,0,Room_Type 1,Online,INN00217,Not_Canceled
2,0,1,3,70,0,0,0,89.25,0,Not Selected,0,Room_Type 1,Online,INN06927,Canceled
2,2,0,1,0,0,0,0,156.0,0,Meal Plan 1,0,Room_Type 6,Online,INN19443,Not_Canceled
2,0,1,2,133,0,0,0,113.6,0,Meal Plan 1,0,Room_Type 4,Online,INN01119,Canceled
2,0,0,1,6,0,0,0,80.3,1,Meal Plan 1,0,Room_Type 1,Online,INN08194,Not_Canceled
2,0,0,2,70,0,0,0,78.3,0,Meal Plan 1,0,Room_Type 1,Online,INN20557,Canceled
2,0,1,3,68,0,0,0,104.76,2,Not Selected,0,Room_Type 1,Online,INN27864,Not_Canceled
2,0,1,2,161,0,0,0,130.0,0,Meal Plan 2,0,Room_Type 1,Online,INN04845,Canceled
2,0,0,3,193,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN12537,Canceled
2,0,2,3,172,0,0,0,80.75,0,Meal Plan 1,0,Room_Type 1,Offline,INN34703,Not_Canceled
2,0,4,11,14,0,0,0,94.0,3,Meal Plan 1,0,Room_Type 1,Online,INN07325,Not_Canceled
1,0,1,0,49,0,0,0,121.5,1,Meal Plan 1,0,Room_Type 1,Online,INN20022,Not_Canceled
2,0,0,2,49,0,0,0,99.0,1,Meal Plan 1,0,Room_Type 1,Online,INN09117,Canceled
2,0,1,3,113,0,0,0,85.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08058,Canceled
2,0,0,2,377,0,0,0,115.0,1,Meal Plan 2,0,Room_Type 1,Online,INN04772,Canceled
2,0,2,2,75,0,0,0,74.8,1,Not Selected,0,Room_Type 1,Online,INN20356,Not_Canceled
2,0,1,0,87,0,0,0,85.5,1,Not Selected,0,Room_Type 1,Online,INN28628,Not_Canceled
1,0,0,3,39,0,0,0,94.5,1,Meal Plan 1,0,Room_Type 1,Online,INN31899,Not_Canceled
2,0,1,0,10,0,0,0,97.0,0,Not Selected,0,Room_Type 1,Online,INN16471,Canceled
3,0,2,3,94,0,0,0,146.7,0,Meal Plan 1,0,Room_Type 4,Online,INN23614,Canceled
1,0,0,1,74,0,0,0,97.92,0,Meal Plan 1,0,Room_Type 1,Offline,INN34486,Not_Canceled
2,0,0,1,0,0,0,0,135.0,0,Not Selected,0,Room_Type 1,Online,INN32225,Not_Canceled
1,0,0,2,188,0,0,0,130.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN22984,Canceled
2,0,0,2,1,0,0,0,103.0,0,Meal Plan 1,0,Room_Type 1,Online,INN24962,Not_Canceled
1,0,0,1,22,0,0,0,62.0,1,Meal Plan 1,0,Room_Type 1,Corporate,INN24142,Not_Canceled
2,0,2,0,2,0,0,0,0.0,1,Meal Plan 1,0,Room_Type 1,Complementary,INN13333,Not_Canceled
3,0,1,1,68,0,0,0,194.4,3,Meal Plan 1,0,Room_Type 6,Online,INN30041,Not_Canceled
1,0,0,1,225,0,0,0,72.9,1,Meal Plan 1,0,Room_Type 1,Online,INN22412,Canceled
1,0,1,2,4,0,0,0,80.08,1,Meal Plan 1,0,Room_Type 1,Online,INN29299,Not_Canceled
2,0,1,3,40,0,0,0,94.5,1,Meal Plan 1,0,Room_Type 1,Online,INN28978,Not_Canceled
2,0,2,5,164,0,0,0,89.25,1,Not Selected,0,Room_Type 1,Online,INN09993,Canceled
2,0,2,2,194,0,0,0,81.82,1,Meal Plan 1,0,Room_Type 2,Online,INN21904,Not_Canceled
2,0,1,5,41,0,0,0,70.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN31859,Not_Canceled
2,0,2,3,96,0,0,0,166.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN02438,Not_Canceled
2,1,4,6,49,0,0,0,105.4,1,Meal Plan 1,0,Room_Type 1,Online,INN05990,Canceled
0,2,1,4,32,0,0,0,124.25,0,Meal Plan 1,0,Room_Type 2,Online,INN25909,Canceled
2,0,0,1,105,0,0,0,75.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN13884,Canceled
2,0,1,0,0,0,0,0,126.0,1,Meal Plan 1,0,Room_Type 1,Online,INN30744,Not_Canceled
1,0,2,2,162,0,0,0,115.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN16316,Canceled
3,0,2,4,111,0,0,0,150.3,0,Meal Plan 1,0,Room_Type 4,Online,INN21488,Canceled
3,0,1,1,100,0,0,0,137.7,2,Meal Plan 1,0,Room_Type 4,Online,INN21380,Not_Canceled
1,0,0,3,12,0,0,0,130.0,2,Meal Plan 1,0,Room_Type 1,Online,INN22730,Not_Canceled
2,0,1,1,159,0,0,0,70.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN25299,Not_Canceled
1,0,1,3,153,0,0,0,123.11,1,Meal Plan 1,0,Room_Type 4,Online,INN33709,Canceled
2,0,0,2,39,0,0,0,109.0,0,Meal Plan 2,0,Room_Type 1,Offline,INN34967,Not_Canceled
2,0,2,2,28,0,0,0,73.88,0,Meal Plan 1,0,Room_Type 1,Online,INN21862,Not_Canceled
2,0,0,1,0,0,0,0,106.0,2,Meal Plan 1,0,Room_Type 1,Online,INN14658,Not_Canceled
1,0,1,0,12,0,0,0,85.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN20150,Not_Canceled
2,0,2,1,16,0,0,0,87.3,0,Meal Plan 1,0,Room_Type 1,Online,INN18499,Not_Canceled
2,0,2,1,8,0,0,0,126.67,1,Not Selected,0,Room_Type 1,Online,INN21708,Canceled
2,0,1,1,6,0,0,0,87.78,1,Not Selected,0,Room_Type 1,Online,INN26977,Not_Canceled
2,0,1,1,49,0,0,0,135.9,1,Meal Plan 1,0,Room_Type 1,Online,INN03800,Not_Canceled
1,0,1,0,76,0,0,0,120.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN08566,Canceled
2,1,2,3,15,0,0,0,116.2,2,Meal Plan 1,0,Room_Type 1,Online,INN30579,Not_Canceled
1,0,0,3,166,0,0,0,110.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN15989,Canceled
3,0,1,3,151,0,0,0,164.05,2,Meal Plan 2,0,Room_Type 4,Online,INN14919,Not_Canceled
3,0,1,1,42,0,0,0,114.3,0,Meal Plan 1,0,Room_Type 4,Online,INN30254,Not_Canceled
1,0,0,1,28,0,0,0,87.01,1,Not Selected,0,Room_Type 1,Online,INN18528,Not_Canceled
2,0,2,4,237,0,0,0,81.5,1,Meal Plan 1,0,Room_Type 2,Online,INN06528,Not_Canceled
2,0,0,1,21,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN03836,Not_Canceled
2,0,1,2,58,0,0,0,116.1,1,Not Selected,0,Room_Type 1,Online,INN21867,Not_Canceled
2,0,0,3,32,0,0,0,81.9,1,Meal Plan 1,0,Room_Type 1,Online,INN35129,Not_Canceled
1,0,0,3,5,0,0,0,67.0,0,Meal Plan 1,1,Room_Type 1,Corporate,INN15506,Not_Canceled
2,0,0,1,77,0,0,0,98.41,0,Meal Plan 1,0,Room_Type 4,Online,INN02981,Canceled
1,0,0,2,18,1,0,3,67.0,0,Meal Plan 1,1,Room_Type 1,Corporate,INN24630,Not_Canceled
1,0,0,4,17,0,0,0,55.0,0,Not Selected,0,Room_Type 1,Online,INN02636,Not_Canceled
2,0,1,4,18,0,0,0,107.25,1,Meal Plan 1,0,Room_Type 4,Online,INN01662,Not_Canceled
2,0,0,3,15,0,0,0,104.72,1,Meal Plan 1,0,Room_Type 4,Online,INN19107,Not_Canceled
2,0,0,1,11,0,0,0,90.0,0,Not Selected,1,Room_Type 1,Online,INN01454,Not_Canceled
1,0,0,1,6,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN18858,Not_Canceled
1,0,0,1,0,0,0,0,143.0,1,Meal Plan 1,0,Room_Type 1,Online,INN05815,Not_Canceled
2,0,0,2,68,0,0,0,65.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN01115,Not_Canceled
2,0,2,5,115,0,0,0,82.45,0,Meal Plan 1,0,Room_Type 4,Offline,INN14914,Not_Canceled
2,2,1,4,138,0,0,0,169.15,0,Meal Plan 1,0,Room_Type 6,Online,INN14281,Canceled
2,0,0,2,29,0,0,0,152.0,2,Meal Plan 1,0,Room_Type 1,Online,INN12156,Not_Canceled
2,0,1,3,33,0,0,0,59.5,0,Not Selected,0,Room_Type 1,Offline,INN22950,Not_Canceled
2,0,0,2,51,0,0,0,79.2,1,Not Selected,0,Room_Type 1,Online,INN05437,Not_Canceled
1,1,0,3,108,0,0,0,92.4,0,Meal Plan 1,0,Room_Type 1,Online,INN18539,Not_Canceled
2,0,2,1,11,0,0,0,95.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN28262,Not_Canceled
1,0,0,4,195,0,0,0,90.9,2,Meal Plan 1,0,Room_Type 1,Online,INN07758,Canceled
2,0,0,4,58,0,0,0,131.4,1,Meal Plan 1,0,Room_Type 4,Online,INN16027,Not_Canceled
2,0,0,4,20,0,0,0,80.85,2,Meal Plan 1,0,Room_Type 1,Online,INN28053,Not_Canceled
2,0,2,3,156,0,0,0,106.25,1,Meal Plan 1,0,Room_Type 1,Online,INN30148,Canceled
2,0,1,0,3,1,0,1,110.0,0,Meal Plan 1,0,Room_Type 4,Aviation,INN19810,Not_Canceled
2,0,0,3,304,0,0,0,89.0,0,Meal Plan 1,0,Room_Type 1,Offline,INN09271,Canceled
2,0,2,0,5,1,1,0,100.0,0,Meal Plan 1,0,Room_Type 1,Corporate,INN06593,Not_Canceled
1,0,0,1,0,0,0,0,73.9,0,Meal Plan 1,0,Room_Type 1,Online,INN13518,Not_Canceled
2,0,0,4,270,0,0,0,62.8,0,Meal Plan 1,0,Room_Type 1,Online,INN02901,Canceled
2,0,0,4,66,0,0,0,93.6,2,Meal Plan 1,0,Room_Type 1,Online,INN21833,Not_Canceled
2,0,1,2,39,0,0,0,118.0,0,Meal Plan 1,0,Room_Type 1,Online,INN35418,Not_Canceled
2,0,0,0,16,0,0,0,0.0,0,Meal Plan 1,0,Room_Type 1,Online,INN28612,Not_Canceled
2,0,2,3,75,0,0,0,82.45,0,Meal Plan 1,0,Room_Type 1,Online,INN15413,Canceled
2,0,2,1,33,0,0,0,71.84,0,Meal Plan 1,0,Room_Type 1,Online,INN06716,Not_Canceled
2,0,1,2,89,0,0,0,75.0,1,Meal Plan 1,0,Room_Type 1,Offline,INN11428,Not_Canceled
